# Test vectors for flow 973
# 1000 vectors, 360 input bits, 11 neurons
# Format: index | true_label | predicted | total_score | neuron_scores

    0 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  294 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  295 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  296 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  297 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  298 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  299 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  300 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  301 | true=1 pred=1 | score= 29 | [3,3,3,2,3,3,3,3,3,3,0] | OK
  302 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  303 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  304 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  305 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  306 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  307 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  308 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  309 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  310 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  311 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  312 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  313 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  314 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  315 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  316 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  317 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  318 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  319 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  320 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  321 | true=0 pred=0 | score=  1 | [0,0,0,0,0,0,0,1,0,0,0] | OK
  322 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  323 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  324 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  325 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  326 | true=0 pred=0 | score=  6 | [0,0,2,0,0,0,2,0,0,2,0] | OK
  327 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  328 | true=0 pred=0 | score=  6 | [0,0,2,0,0,0,2,0,0,2,0] | OK
  329 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  330 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  331 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  332 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  333 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  334 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  335 | true=0 pred=0 | score=  2 | [1,0,0,0,0,0,0,0,1,0,0] | OK
  336 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  337 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  338 | true=1 pred=1 | score= 28 | [3,1,3,1,3,3,3,3,3,2,3] | OK
  339 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  340 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  341 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  342 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  343 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  344 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  345 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  346 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  347 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  348 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  349 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  350 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  351 | true=0 pred=0 | score=  3 | [0,0,0,3,0,0,0,0,0,0,0] | OK
  352 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  353 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  354 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  355 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  356 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  357 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  358 | true=1 pred=1 | score= 22 | [0,3,3,2,3,3,3,3,1,0,1] | OK
  359 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  360 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  361 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  362 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  363 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  364 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  365 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  366 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  367 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  368 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  369 | true=1 pred=1 | score= 23 | [3,3,0,3,2,2,0,3,3,1,3] | OK
  370 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  371 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  372 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  373 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  374 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  375 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  376 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  377 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  378 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  379 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  380 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  381 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  382 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  383 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  384 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  385 | true=1 pred=1 | score= 17 | [1,0,0,0,3,3,0,3,1,3,3] | OK
  386 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  387 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  388 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  389 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  390 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  391 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  392 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  393 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  394 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  395 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  396 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  397 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  398 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  399 | true=0 pred=0 | score=  6 | [0,0,0,3,0,0,0,3,0,0,0] | OK
  400 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  401 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  402 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  403 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  404 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  405 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  406 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  407 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  408 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  409 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  410 | true=1 pred=1 | score= 32 | [3,3,3,3,3,3,3,3,3,3,2] | OK
  411 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  412 | true=1 pred=1 | score= 28 | [3,1,3,1,3,3,3,3,3,2,3] | OK
  413 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  414 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  415 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  416 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  417 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  418 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  419 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  420 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  421 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  422 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  423 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  424 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  425 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  426 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  427 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  428 | true=1 pred=1 | score= 27 | [3,3,2,3,2,2,2,3,3,1,3] | OK
  429 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  430 | true=1 pred=1 | score= 25 | [3,3,0,3,3,3,0,3,3,1,3] | OK
  431 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  432 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  433 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  434 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  435 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  436 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  437 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  438 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  439 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  440 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  441 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  442 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  443 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  444 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  445 | true=0 pred=0 | score=  2 | [0,0,0,2,0,0,0,0,0,0,0] | OK
  446 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  447 | true=1 pred=1 | score= 32 | [3,3,3,2,3,3,3,3,3,3,3] | OK
  448 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  449 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  450 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  451 | true=1 pred=1 | score= 31 | [3,3,3,3,3,3,3,1,3,3,3] | OK
  452 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  453 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  454 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  455 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  456 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  457 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  458 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  459 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  460 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  461 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  462 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  463 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  464 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  465 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  466 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  467 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  468 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  469 | true=1 pred=1 | score= 22 | [0,3,3,2,3,3,3,3,1,0,1] | OK
  470 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  471 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  472 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  473 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  474 | true=1 pred=1 | score= 32 | [3,3,3,2,3,3,3,3,3,3,3] | OK
  475 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  476 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  477 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  478 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  479 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  480 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  481 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  482 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  483 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  484 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  485 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  486 | true=1 pred=1 | score= 31 | [3,3,3,2,3,3,3,3,3,2,3] | OK
  487 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  488 | true=1 pred=1 | score= 28 | [3,1,3,1,3,3,3,3,3,2,3] | OK
  489 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  490 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  491 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  492 | true=0 pred=1 | score= 12 | [0,0,0,3,2,2,0,3,2,0,0] | MISS
  493 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  494 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  495 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  496 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  497 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  498 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  499 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  500 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  501 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  502 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  503 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  504 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  505 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  506 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  507 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  508 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  509 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  510 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  511 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  512 | true=0 pred=0 | score=  1 | [0,0,0,0,0,0,0,0,0,1,0] | OK
  513 | true=1 pred=1 | score= 28 | [3,1,3,1,3,3,3,3,3,2,3] | OK
  514 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  515 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  516 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  517 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  518 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  519 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  520 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  521 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  522 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  523 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  524 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  525 | true=0 pred=0 | score=  9 | [0,0,3,0,0,0,3,0,0,3,0] | OK
  526 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  527 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  528 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  529 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  530 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  531 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  532 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  533 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  534 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  535 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  536 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  537 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  538 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  539 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  540 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  541 | true=0 pred=0 | score=  4 | [0,3,0,1,0,0,0,0,0,0,0] | OK
  542 | true=1 pred=1 | score= 28 | [3,1,3,1,3,3,3,3,3,2,3] | OK
  543 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  544 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  545 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  546 | true=1 pred=1 | score= 31 | [3,3,3,3,3,3,3,3,1,3,3] | OK
  547 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  548 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  549 | true=1 pred=1 | score= 22 | [3,3,0,3,2,2,0,3,3,0,3] | OK
  550 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  551 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  552 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  553 | true=1 pred=1 | score= 29 | [3,3,2,2,3,3,2,3,3,2,3] | OK
  554 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  555 | true=1 pred=1 | score= 27 | [3,3,2,3,2,2,2,3,3,1,3] | OK
  556 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  557 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  558 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  559 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  560 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  561 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  562 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  563 | true=1 pred=1 | score= 30 | [3,3,2,2,3,3,2,3,3,3,3] | OK
  564 | true=1 pred=1 | score= 29 | [3,3,3,3,2,2,3,3,3,1,3] | OK
  565 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  566 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  567 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  568 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  569 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  570 | true=0 pred=0 | score=  2 | [0,1,0,1,0,0,0,0,0,0,0] | OK
  571 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  572 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  573 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  574 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  575 | true=0 pred=0 | score=  6 | [0,0,2,0,0,0,2,0,0,2,0] | OK
  576 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  577 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  578 | true=1 pred=1 | score= 31 | [3,3,3,3,2,2,3,3,3,3,3] | OK
  579 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  580 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  581 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  582 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  583 | true=0 pred=0 | score=  6 | [0,0,0,3,0,0,0,3,0,0,0] | OK
  584 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  585 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
  586 | true=0 pred=0 | score=  9 | [0,0,3,0,0,0,3,0,0,3,0] | OK
  587 | true=0 pred=0 | score=  0 | [0,0,0,0,0,0,0,0,0,0,0] | OK
  588 | true=1 pred=1 | score= 33 | [3,3,3,3,3,3,3,3,3,3,3] | OK
